segmentid	subjectid	gender	partition	phone_number	speech_duration	data_source
auicsdyp_sre18.sph	132521	male	test	5422agu	47.88	cmn2
auiwltdu_sre18.sph	132907	male	test	2074djv	30.94	cmn2
auozinba_sre18.sph	132666	female	test	n/a	12.92	cmn2
auqkaqkx_sre18.sph	132630	female	enrollment	2329fwr	61.60	cmn2
auqknkaf_sre18.sph	132521	male	test	5422agu	47.26	cmn2
auufflbd_sre18.sph	132536	female	test	2810kge	60.59	cmn2
auvuwpil_sre18.sph	132562	female	test	9743avo	18.42	cmn2
auwhzccb_sre18.sph	132524	female	test	5453fjk	32.46	cmn2
auwpdnps_sre18.sph	132548	female	test	5486mcp	15.45	cmn2
auzfigdr_sre18.sph	132524	female	test	n/a	44.93	cmn2
avbfoxak_sre18.sph	132665	female	enrollment	n/a	61.51	cmn2
avbntubo_sre18.sph	132562	female	test	9953cff	37.56	cmn2
avcxeyhc_sre18.sph	132524	female	test	5453fjk	31.55	cmn2
avhgcxxl_sre18.sph	132904	female	test	5674asc	34.53	cmn2
avjzscdj_sre18.sph	132640	male	enrollment	5061grx	60.19	cmn2
avkvjxfn_sre18.sph	132902	female	test	9726hnp	43.41	cmn2
avkvwalr_sre18.sph	132567	female	test	9827mdx	17.63	cmn2
avlhxhfc_sre18.sph	132571	female	test	n/a	39.13	cmn2
avnqnjwk_sre18.sph	132672	female	test	5536jsb	21.57	cmn2
avnqueja_sre18.sph	132906	male	enrollment	n/a	61.30	cmn2
avolcaga_sre18.sph	132882	male	test	5061gce	25.19	cmn2
avoskogs_sre18.sph	132897	female	test	5422nqy	48.83	cmn2
avrcjwep_sre18.sph	132527	male	test	9317ecp	51.08	cmn2
avsliepc_sre18.sph	132901	male	enrollment	2221eqx	61.54	cmn2
avsnuyxb_sre18.sph	132553	male	test	5806kyf	27.17	cmn2
avuiwoff_sre18.sph	132522	male	test	n/a	41.38	cmn2
avvicfry_sre18.sph	132655	female	test	5588cze	57.03	cmn2
avxhzypj_sre18.sph	132603	female	test	n/a	42.83	cmn2
avximvwk_sre18.sph	132666	female	test	n/a	45.21	cmn2
avzplcks_sre18.sph	132631	female	test	2172joz	43.96	cmn2
awarwmlx_sre18.sph	132669	female	test	7093cpu	41.15	cmn2
awawgguh_sre18.sph	132908	male	test	2206mzz	39.09	cmn2
awckrjtk_sre18.sph	132903	male	test	2180asq	54.91	cmn2
awhkqxpn_sre18.sph	132570	female	test	5568ayd	47.02	cmn2
awiauoin_sre18.sph	132555	male	test	2431oiw	31.65	cmn2
awjrcmni_sre18.sph	132664	male	test	2455ijq	24.16	cmn2
awkbmmyp_sre18.sph	132537	female	test	5254epu	36.85	cmn2
awkjkatm_sre18.sph	132672	female	test	2924lqs	51.96	cmn2
awkmkhlf_sre18.sph	132642	male	test	2001mhj	24.89	cmn2
awmgrggm_sre18.sph	132615	female	test	2119bqu	25.15	cmn2
awopvqrl_sre18.sph	132586	female	test	2850jmx	58.05	cmn2
aworzxuu_sre18.sph	132587	female	enrollment	9875lco	61.99	cmn2
awrwlkbm_sre18.sph	132610	male	test	2997cms	13.96	cmn2
awsdizht_sre18.sph	132904	female	test	5674asc	31.23	cmn2
awsfwvzm_sre18.sph	132655	female	test	5588cze	32.86	cmn2
awtsycyx_sre18.sph	132541	female	test	n/a	54.12	cmn2
awuadlqg_sre18.sph	132527	male	test	9317ecp	34.05	cmn2
awxvgjel_sre18.sph	132668	male	test	4002hgd	57.76	cmn2
awzqgkpl_sre18.sph	132909	male	enrollment	n/a	63.57	cmn2
axazenla_sre18.sph	132523	male	test	n/a	13.64	cmn2
axcjlzyr_sre18.sph	132578	female	test	2867lfb	35.57	cmn2
axdnusxx_sre18.sph	132617	female	enrollment	5525eda	60.25	cmn2
axefvgta_sre18.sph	132574	female	test	2556hwx	54.05	cmn2
axhhdwur_sre18.sph	132899	female	test	5448onq	17.23	cmn2
axjdvjpl_sre18.sph	132577	female	test	n/a	17.37	cmn2
axkqveun_sre18.sph	132637	male	test	n/a	41.92	cmn2
axkrsudl_sre18.sph	132535	female	test	9560ngr	52.79	cmn2
axndjkms_sre18.sph	132643	female	test	5317eyz	13.69	cmn2
axpazhns_sre18.sph	132906	male	test	2206mzz	27.42	cmn2
axsfseis_sre18.sph	132889	female	test	n/a	24.75	cmn2
axsgrdzz_sre18.sph	132564	male	test	5049lbp	28.86	cmn2
axsjkdbh_sre18.sph	132523	male	test	5851adx	23.23	cmn2
axsxlryv_sre18.sph	132587	female	test	5844okr	27.20	cmn2
axwwxkhe_sre18.sph	132572	female	enrollment	2026ilq	60.03	cmn2
aygvbjlr_sre18.sph	132901	male	test	n/a	10.85	cmn2
ayhbbzzx_sre18.sph	132510	female	test	5067fya	22.77	cmn2
ayigkyej_sre18.sph	132591	female	test	n/a	53.71	cmn2
ayjaeuxi_sre18.sph	132549	female	test	2064cai	24.25	cmn2
ayjcttjq_sre18.sph	132910	male	test	n/a	14.91	cmn2
ayljgmzo_sre18.sph	132546	female	test	n/a	40.13	cmn2
aymbfpau_sre18.sph	132678	female	test	n/a	51.12	cmn2
aymvlmbf_sre18.sph	132659	female	enrollment	n/a	60.04	cmn2
aynolcha_sre18.sph	132900	female	enrollment	2601bjb	62.34	cmn2
ayodgndn_sre18.sph	132908	male	test	n/a	15.49	cmn2
ayqefqnn_sre18.sph	132591	female	test	2690fuk	56.94	cmn2
ayrfoyff_sre18.sph	132532	female	test	4416mxu	35.60	cmn2
aysfvnjh_sre18.sph	132610	male	enrollment	9880jvd	61.43	cmn2
ayspmzqa_sre18.sph	132906	male	test	2759ouk	47.47	cmn2
aysqyupk_sre18.sph	132677	male	test	n/a	25.39	cmn2
aytvcvzm_sre18.sph	132648	male	test	n/a	59.21	cmn2
azaewsmv_sre18.sph	132642	male	enrollment	9429iqb	60.45	cmn2
azbpxjmo_sre18.sph	132604	male	test	2759ouk	14.70	cmn2
azcvghuv_sre18.sph	132600	female	test	n/a	49.36	cmn2
azeeqwil_sre18.sph	132898	male	enrollment	n/a	62.52	cmn2
aziieezp_sre18.sph	132631	female	test	n/a	51.21	cmn2
azimffsl_sre18.sph	132644	female	test	n/a	16.00	cmn2
azingenx_sre18.sph	132909	male	enrollment	2167eln	60.35	cmn2
azisbwud_sre18.sph	132654	male	test	5886mwu	53.64	cmn2
azkcrzwo_sre18.sph	132654	male	test	5886mwu	52.28	cmn2
azkctyqb_sre18.sph	132537	female	test	9201oai	13.75	cmn2
azkdkvgs_sre18.sph	132591	female	test	2690fuk	37.98	cmn2
azkqorpl_sre18.sph	132653	female	test	2430elr	12.39	cmn2
azkvunuv_sre18.sph	132670	female	test	2613nvp	9.74	cmn2
aznjfjsq_sre18.sph	132893	female	test	5395nhh	13.67	cmn2
azpbnoew_sre18.sph	132515	male	test	2256cke	47.03	cmn2
azpljvca_sre18.sph	132641	male	test	2192nue	37.90	cmn2
azpqugcf_sre18.sph	132651	male	test	2054kvl	22.53	cmn2
azqklrhx_sre18.sph	132655	female	test	5588cze	55.72	cmn2
azsbvzlb_sre18.sph	132666	female	test	icg	14.01	cmn2
azusaaft_sre18.sph	132665	female	test	5450cjg	31.24	cmn2
azuxybhg_sre18.sph	132568	female	test	n/a	21.18	cmn2
azwqczlc_sre18.sph	132894	male	test	n/a	12.00	cmn2
azxhwvrr_sre18.sph	132604	male	test	2759ouk	35.00	cmn2
azxkadxd_sre18.sph	132532	female	test	4416mxu	12.68	cmn2
azyyqrhf_sre18.sph	132568	female	test	n/a	18.66	cmn2
azzjpadh_sre18.sph	132571	female	test	9899eup	30.98	cmn2
babdoqjt_sre18.sph	132530	female	test	2475hia	12.41	cmn2
bafhzfyy_sre18.sph	132898	male	test	2693kfh	31.86	cmn2
bafxyozr_sre18.sph	132675	female	test	2717ecp	27.75	cmn2
bagezhdl_sre18.sph	132513	female	test	2129dal	31.58	cmn2
bagthtll_sre18.sph	132520	female	test	2253byd	58.86	cmn2
bahwzhzb_sre18.sph	132621	female	test	2485clg	62.08	cmn2
bahzmbzv_sre18.sph	132539	male	test	n/a	19.77	cmn2
bajarnrf_sre18.sph	132580	female	test	2332hpo	19.94	cmn2
bakmhivu_sre18.sph	132592	male	test	2398ejn	50.96	cmn2
balgimry_sre18.sph	132665	female	test	2523liv	23.09	cmn2
balxwevq_sre18.sph	132502	female	test	9516jwc	57.35	cmn2
bambrdej_sre18.sph	132521	male	test	n/a	26.65	cmn2
baogrtfj_sre18.sph	132544	male	test	7182crl	56.83	cmn2
baqqpgyp_sre18.sph	132679	female	test	7189nte	51.33	cmn2
barqysjs_sre18.sph	132535	female	test	9560ngr	51.24	cmn2
basavkuy_sre18.sph	132520	female	test	2253byd	21.15	cmn2
baswrozs_sre18.sph	132505	female	test	n/a	36.65	cmn2
batjzaht_sre18.sph	132544	male	test	2034gag	33.58	cmn2
batnsdbu_sre18.sph	132562	female	test	n/a	52.00	cmn2
bavspjlb_sre18.sph	132574	female	test	n/a	27.70	cmn2
baxmekvm_sre18.sph	132888	female	test	9353opc	49.25	cmn2
bazeoojd_sre18.sph	132670	female	test	2613nvp	28.30	cmn2
bbadrpcg_sre18.sph	132673	female	test	n/a	47.23	cmn2
bbalsxsy_sre18.sph	132566	female	test	5022cjf	27.99	cmn2
bbbjlsil_sre18.sph	132665	female	test	n/a	12.02	cmn2
bbbpwfyb_sre18.sph	132523	male	test	n/a	51.06	cmn2
bbdkrdzg_sre18.sph	132562	female	test	9743avo	36.86	cmn2
bbdkuzbz_sre18.sph	132523	male	test	n/a	50.92	cmn2
bbnhtkzy_sre18.sph	132670	female	test	2613nvp	52.34	cmn2
bbnkkfcm_sre18.sph	132604	male	test	2759ouk	58.34	cmn2
bboobvbp_sre18.sph	132651	male	test	2054kvl	45.01	cmn2
bbphlzyb_sre18.sph	132640	male	test	n/a	40.75	cmn2
bbrqfkek_sre18.sph	132536	female	test	2810kge	54.97	cmn2
bbszpuga_sre18.sph	132597	female	test	5578ftf	23.74	cmn2
bbtcplkl_sre18.sph	132665	female	test	2523liv	18.31	cmn2
bbtefjns_sre18.sph	132666	female	enrollment	n/a	60.91	cmn2
bbudlmxz_sre18.sph	132684	female	enrollment	9724jmu	60.07	cmn2
bbummqxx_sre18.sph	132682	female	enrollment	5375adg	65.48	cmn2
bbwdhyfh_sre18.sph	132622	female	test	9407nhe	42.57	cmn2
bbxcwauz_sre18.sph	132605	male	test	5812mho	62.92	cmn2
bbzsmbhr_sre18.sph	132537	female	test	7093cco	32.67	cmn2
bcaadfgx_sre18.sph	132574	female	test	2556hwx	38.98	cmn2
bcblwnwt_sre18.sph	132619	female	test	5297acv	35.36	cmn2
bceupsvr_sre18.sph	132909	male	test	n/a	14.14	cmn2
bcezkuhc_sre18.sph	132522	male	test	2171nmi	18.82	cmn2
bcfkzorl_sre18.sph	132616	male	test	9354hgh	33.31	cmn2
bcfurbpq_sre18.sph	132602	male	test	n/a	36.94	cmn2
bcgdwapd_sre18.sph	132895	male	test	2238jyp	30.85	cmn2
bciuzrnt_sre18.sph	132639	female	test	5392ljb	16.18	cmn2
bckpewrs_sre18.sph	132671	male	test	2475eou	61.54	cmn2
bcltsidt_sre18.sph	132516	female	test	5317grv	34.95	cmn2
bcohjulw_sre18.sph	132615	female	test	2384aec	14.60	cmn2
bcpdkjdg_sre18.sph	132616	male	test	9354hgh	16.33	cmn2
bcqhwkwm_sre18.sph	132670	female	test	n/a	52.01	cmn2
bcufykkv_sre18.sph	132901	male	test	2221eqx	21.36	cmn2
bcxhrurr_sre18.sph	132511	female	test	n/a	55.99	cmn2
bdahskjg_sre18.sph	132619	female	test	5297acv	25.16	cmn2
bdboyyui_sre18.sph	132677	male	test	9990hnt	37.33	cmn2
bdchkhnq_sre18.sph	132564	male	test	5049lbp	14.95	cmn2
bdcrgonj_sre18.sph	132642	male	test	9429iqb	12.14	cmn2
bdewwzha_sre18.sph	132619	female	test	5297acv	23.82	cmn2
bdgpzpbh_sre18.sph	132619	female	test	5297acv	46.92	cmn2
bdhzungg_sre18.sph	132626	female	test	9633mwg	26.24	cmn2
bdiurlyp_sre18.sph	132658	male	test	n/a	15.27	cmn2
bdixelow_sre18.sph	132671	male	test	2475eou	57.44	cmn2
bdjhbqky_sre18.sph	132680	female	test	2253jpe	55.22	cmn2
bdjqutcx_sre18.sph	132562	female	test	9953cff	26.37	cmn2
bdrjhifh_sre18.sph	132671	male	test	2602deu	32.85	cmn2
bdukpviv_sre18.sph	132509	male	test	n/a	56.98	cmn2
bdyykiyv_sre18.sph	132895	male	test	2238jyp	22.85	cmn2
bdzebogo_sre18.sph	132541	female	test	5409ewg	58.59	cmn2
bdzsutmd_sre18.sph	132530	female	enrollment	2475hia	60.88	cmn2
beaesbnu_sre18.sph	132615	female	test	2384aec	28.38	cmn2
becfjiyu_sre18.sph	132606	male	test	5277ohn	31.18	cmn2
bednrrhm_sre18.sph	132511	female	test	9968bys	44.50	cmn2
bedwrcsu_sre18.sph	132510	female	test	n/a	33.85	cmn2
beeqcvul_sre18.sph	132622	female	test	n/a	48.95	cmn2
beetuxre_sre18.sph	132896	female	test	n/a	36.16	cmn2
beiaijvu_sre18.sph	132539	male	test	9246kay	32.60	cmn2
bejatazi_sre18.sph	132534	male	enrollment	9731nuy	61.83	cmn2
bejdmsre_sre18.sph	132613	female	test	5335iol	34.29	cmn2
bejoeayg_sre18.sph	132612	male	test	n/a	10.73	cmn2
bekaxxpv_sre18.sph	132631	female	test	2172joz	34.14	cmn2
bekblnlo_sre18.sph	132641	male	test	2192nue	40.67	cmn2
bemsiysb_sre18.sph	132518	female	test	9793fci	33.91	cmn2
bensixrv_sre18.sph	132653	female	test	n/a	36.61	cmn2
bepozhrz_sre18.sph	132546	female	test	5432ihi	11.02	cmn2
beqlfagt_sre18.sph	132643	female	test	5317eyz	47.99	cmn2
berbvgdi_sre18.sph	132678	female	enrollment	5470dcb	60.94	cmn2
besqovbf_sre18.sph	132667	female	test	5277acu	40.67	cmn2
betuwpnb_sre18.sph	132590	male	test	5812dhp	52.95	cmn2
beuazynf_sre18.sph	132903	male	test	n/a	28.05	cmn2
bewhcczu_sre18.sph	132651	male	test	2054kvl	31.35	cmn2
bfavictk_sre18.sph	132513	female	test	2129dal	55.59	cmn2
bfaxexcj_sre18.sph	132574	female	test	2556hwx	23.77	cmn2
bfbpoyld_sre18.sph	132907	male	test	2522ewb	60.37	cmn2
bfdgnowg_sre18.sph	132636	female	test	5052bqo	51.40	cmn2
bfegquzq_sre18.sph	132889	female	test	9922jto	26.70	cmn2
bfexttkf_sre18.sph	132560	female	test	5280erm	14.09	cmn2
bffohnba_sre18.sph	132631	female	test	2172joz	22.32	cmn2
bfgdoszs_sre18.sph	132571	female	test	n/a	26.45	cmn2
bfglnzee_sre18.sph	132642	male	test	9429iqb	63.68	cmn2
bfhypmtd_sre18.sph	132604	male	test	2759ouk	56.11	cmn2
bfiwgvdt_sre18.sph	132544	male	test	7182crl	54.46	cmn2
bflnyebb_sre18.sph	132586	female	test	2850jmx	37.67	cmn2
bfmpilxa_sre18.sph	132615	female	test	n/a	12.70	cmn2
bfmxbbci_sre18.sph	132654	male	test	n/a	41.66	cmn2
bfqfmcty_sre18.sph	132678	female	test	5470dcb	28.01	cmn2
bfswqrzz_sre18.sph	132551	female	enrollment	4327hzr	60.38	cmn2
bftcqlrc_sre18.sph	132609	female	test	n/a	17.26	cmn2
bfwiqfzc_sre18.sph	132654	male	test	n/a	18.40	cmn2
bfxmzkns_sre18.sph	132633	female	test	n/a	31.80	cmn2
bfzjatkf_sre18.sph	132503	female	test	n/a	41.37	cmn2
bfzjnqpb_sre18.sph	132908	male	test	2206mzz	57.80	cmn2
bgbilicu_sre18.sph	132553	male	test	5806kyf	31.72	cmn2
bgbnbymi_sre18.sph	132670	female	test	2613nvp	31.55	cmn2
bgbnogsn_sre18.sph	132574	female	test	2556hwx	11.21	cmn2
bgbvdfre_sre18.sph	132597	female	test	5578ftf	31.47	cmn2
bgdkiphq_sre18.sph	132523	male	test	5851adx	42.88	cmn2
bgetgbjm_sre18.sph	132648	male	test	5413fue	37.40	cmn2
bgicugyw_sre18.sph	132501	female	test	9812jkh	47.19	cmn2
bgjbtetc_sre18.sph	132563	female	test	5245dbv	60.69	cmn2
bgjftcxe_sre18.sph	132568	female	test	n/a	19.89	cmn2
bgjmahhc_sre18.sph	132588	female	test	n/a	37.91	cmn2
bgkexrjn_sre18.sph	132591	female	test	2690fuk	27.29	cmn2
bgktaiqq_sre18.sph	132502	female	test	7236czi	18.88	cmn2
bgmqmwdg_sre18.sph	132527	male	test	9317ecp	50.28	cmn2
bgotdlsi_sre18.sph	132660	female	test	5872mmo	36.57	cmn2
bgqadres_sre18.sph	132901	male	test	n/a	9.42	cmn2
bgrlhngn_sre18.sph	132503	female	test	2332lwg	13.95	cmn2
bgstwfvm_sre18.sph	132908	male	test	2206mzz	17.27	cmn2
bgurhlui_sre18.sph	132609	female	test	n/a	37.68	cmn2
bgvblqso_sre18.sph	132560	female	test	5280erm	13.12	cmn2
bgvjdfrf_sre18.sph	132668	male	test	n/a	31.86	cmn2
bgyuovrf_sre18.sph	132592	male	test	n/a	21.58	cmn2
bgywntpk_sre18.sph	132555	male	test	2431oiw	40.34	cmn2
bgzeupfm_sre18.sph	132682	female	test	5375adg	46.54	cmn2
bgzjcqbp_sre18.sph	132884	female	test	5414cwd	36.95	cmn2
bhcjlmnz_sre18.sph	132896	female	test	9017kfs	24.65	cmn2
bhcvchor_sre18.sph	132642	male	test	n/a	51.45	cmn2
bhdgjeeq_sre18.sph	132663	male	test	2590gpt	13.44	cmn2
bhdxcetx_sre18.sph	132897	female	test	5422nqy	34.56	cmn2
bheyfaur_sre18.sph	132503	female	enrollment	2332lwg	60.84	cmn2
bhgotxzj_sre18.sph	132612	male	test	2074djv	31.45	cmn2
bhgxxxns_sre18.sph	132515	male	test	2256cke	15.62	cmn2
bhivrsrd_sre18.sph	132552	male	test	5802nxs	43.65	cmn2
bhjizngs_sre18.sph	132900	female	test	2601bjb	61.25	cmn2
bhjzjztn_sre18.sph	132517	female	test	2590gpt	48.89	cmn2
bhkovwnf_sre18.sph	132583	male	test	2476kyv	53.02	cmn2
bhlfjobw_sre18.sph	132505	female	test	9742gue	46.10	cmn2
bhlkiqjk_sre18.sph	132656	male	test	n/a	59.00	cmn2
bhrlggaw_sre18.sph	132677	male	test	n/a	28.68	cmn2
bhtpardh_sre18.sph	132663	male	test	2590gpt	44.88	cmn2
bhtvgikp_sre18.sph	132521	male	test	5422agu	10.89	cmn2
bhxsfyea_sre18.sph	132570	female	test	5568ayd	44.01	cmn2
bhxuizyx_sre18.sph	132665	female	test	5450cjg	19.93	cmn2
bhzanpim_sre18.sph	132551	female	test	4327hzr	29.64	cmn2
bhzyxqkg_sre18.sph	132893	female	test	n/a	53.69	cmn2
biahsszd_sre18.sph	132525	female	enrollment	2423fea	60.77	cmn2
bidimixc_sre18.sph	132892	female	test	2647cri	51.48	cmn2
biegltru_sre18.sph	132518	female	test	n/a	31.07	cmn2
biekumfg_sre18.sph	132621	female	test	n/a	52.52	cmn2
bieypiao_sre18.sph	132554	male	test	9557bzc	59.17	cmn2
bifpqmds_sre18.sph	132667	female	test	n/a	17.75	cmn2
bigewkvq_sre18.sph	132668	male	test	4002hgd	45.39	cmn2
bihcowjr_sre18.sph	132892	female	enrollment	n/a	60.10	cmn2
bikzwwcq_sre18.sph	132554	male	test	n/a	50.05	cmn2
bilbfwuz_sre18.sph	132543	female	test	n/a	29.00	cmn2
biljowpn_sre18.sph	132660	female	enrollment	5061gce	62.51	cmn2
bipbgpzm_sre18.sph	132888	female	test	9353opc	51.11	cmn2
birkopqn_sre18.sph	132606	male	test	n/a	59.26	cmn2
bishjoup_sre18.sph	132562	female	test	n/a	39.68	cmn2
bivcsary_sre18.sph	132509	male	test	9796jxe	21.75	cmn2
biwlxvtr_sre18.sph	132883	female	test	5599eqx	18.06	cmn2
bixohlen_sre18.sph	132569	female	test	2074ndu	31.69	cmn2
biyicvku_sre18.sph	132589	female	test	2633med	36.40	cmn2
biyzblyz_sre18.sph	132577	female	test	7138aoz	17.07	cmn2
bizepxyh_sre18.sph	132550	female	test	n/a	59.10	cmn2
bjabxmwm_sre18.sph	132595	male	test	2288kuo	21.96	cmn2
bjbjrral_sre18.sph	132524	female	test	5453fjk	32.17	cmn2
bjbnltxj_sre18.sph	132890	female	test	n/a	52.73	cmn2
bjbotytw_sre18.sph	132667	female	test	n/a	44.45	cmn2
bjewpxyg_sre18.sph	132529	female	test	2581dfi	37.70	cmn2
bjfuzrnz_sre18.sph	132887	female	test	n/a	19.26	cmn2
bjfzixkc_sre18.sph	132535	female	enrollment	9560ngr	63.63	cmn2
bjlbtxnn_sre18.sph	132650	male	test	9702mzu	30.75	cmn2
bjllojen_sre18.sph	132668	male	enrollment	4002hgd	62.71	cmn2
bjmepijm_sre18.sph	132664	male	test	5305dgm	37.67	cmn2
bjmmyicz_sre18.sph	132633	female	test	n/a	36.86	cmn2
bjnbqlft_sre18.sph	132882	male	test	5061gce	39.21	cmn2
bjprgagt_sre18.sph	132682	female	test	5375adg	51.85	cmn2
bjqalxgw_sre18.sph	132515	male	test	2256cke	42.64	cmn2
bjuvicec_sre18.sph	132502	female	test	n/a	57.03	cmn2
bjxwajju_sre18.sph	132546	female	test	5432ihi	48.28	cmn2
bjzuofnl_sre18.sph	132526	male	test	2241grc	58.22	cmn2
bkaburiw_sre18.sph	132887	female	test	n/a	60.11	cmn2
bkbruyso_sre18.sph	132899	female	test	n/a	16.57	cmn2
bkccmmzc_sre18.sph	132567	female	test	9827mdx	18.55	cmn2
bkdakomm_sre18.sph	132524	female	enrollment	5453fjk	62.22	cmn2
bkddfcse_sre18.sph	132599	female	test	7129dci	48.88	cmn2
bkfiahqv_sre18.sph	132656	male	test	5293gxf	29.72	cmn2
bkfmdbzb_sre18.sph	132884	female	enrollment	9730bjh	60.35	cmn2
bkftxdtm_sre18.sph	132888	female	test	9353opc	15.64	cmn2
bkityyvh_sre18.sph	132544	male	test	7182crl	59.64	cmn2
bkjjszkr_sre18.sph	132651	male	test	2054kvl	11.57	cmn2
bkjqkwcf_sre18.sph	132539	male	test	n/a	12.33	cmn2
bklevqcd_sre18.sph	132529	female	test	2581dfi	47.53	cmn2
bklgzunf_sre18.sph	132900	female	test	n/a	15.23	cmn2
bklnzvpe_sre18.sph	132524	female	test	5453fjk	46.17	cmn2
bkmfadjb_sre18.sph	132505	female	test	7221eeg	38.58	cmn2
bkobhfig_sre18.sph	132887	female	test	n/a	49.04	cmn2
bkpulspv_sre18.sph	132585	female	test	2731img	51.67	cmn2
bkqebzvw_sre18.sph	132665	female	test	n/a	53.09	cmn2
bkqflrkx_sre18.sph	132585	female	test	n/a	47.07	cmn2
bkqodzxc_sre18.sph	132633	female	test	9337dab	17.42	cmn2
bkrrlybh_sre18.sph	132541	female	test	5409ewg	51.70	cmn2
bktcwmox_sre18.sph	132596	male	test	n/a	27.20	cmn2
bktggaqn_sre18.sph	132596	male	test	2086efi	27.27	cmn2
bktpcvyr_sre18.sph	132596	male	test	2086efi	54.20	cmn2
bktrwvjq_sre18.sph	132535	female	test	9560ngr	16.24	cmn2
bkuxqocr_sre18.sph	132533	female	test	n/a	13.19	cmn2
bkwpsnac_sre18.sph	132619	female	test	5297acv	62.88	cmn2
bkwvllsg_sre18.sph	132529	female	test	2581dfi	22.55	cmn2
bkxfkbxg_sre18.sph	132673	female	test	2250iel	33.86	cmn2
bkxhdnpp_sre18.sph	132648	male	test	5413fue	12.90	cmn2
bkzxjkmi_sre18.sph	132892	female	enrollment	2141jxd	61.31	cmn2
blbbglzn_sre18.sph	132555	male	test	n/a	53.58	cmn2
blburaac_sre18.sph	132572	female	test	n/a	25.71	cmn2
blcmrvmz_sre18.sph	132892	female	test	2647cri	50.87	cmn2
bldahhhy_sre18.sph	132667	female	test	5277acu	25.00	cmn2
bliblyjm_sre18.sph	132572	female	test	n/a	46.58	cmn2
blklnyxg_sre18.sph	132550	female	test	5007ocy	20.14	cmn2
bllbogqj_sre18.sph	132894	male	test	n/a	22.17	cmn2
bllqbtuc_sre18.sph	132673	female	test	2250iel	57.81	cmn2
blpuleee_sre18.sph	132574	female	test	2556hwx	34.78	cmn2
blpxahyg_sre18.sph	132647	male	test	2175ooc	29.71	cmn2
blrvizqz_sre18.sph	132569	female	test	n/a	58.98	cmn2
blrwiuvu_sre18.sph	132569	female	test	2074ndu	10.90	cmn2
blshqrhh_sre18.sph	132577	female	test	5899lwx	46.55	cmn2
blsrbjoa_sre18.sph	132592	male	test	2398ejn	35.44	cmn2
bluehdje_sre18.sph	132666	female	enrollment	2041dmz	61.13	cmn2
blvazbba_sre18.sph	132612	male	test	n/a	14.19	cmn2
blwevkzp_sre18.sph	132562	female	test	9743avo	46.72	cmn2
blyqkmya_sre18.sph	132910	male	test	5064kir	14.81	cmn2
bmaqpzhj_sre18.sph	132513	female	test	n/a	9.95	cmn2
bmbstztb_sre18.sph	132660	female	test	5872mmo	49.25	cmn2
bmcjmkeb_sre18.sph	132883	female	test	5599eqx	16.75	cmn2
bmcujjnm_sre18.sph	132505	female	test	2302cln	59.79	cmn2
bmddpurw_sre18.sph	132884	female	test	5414cwd	16.26	cmn2
bmdpnoil_sre18.sph	132634	female	test	5272hjo	29.28	cmn2
bmdwswjr_sre18.sph	132566	female	test	5022cjf	33.63	cmn2
bmfwzdor_sre18.sph	132553	male	test	5806kyf	59.14	cmn2
bmibwfuf_sre18.sph	132636	female	test	5052bqo	26.58	cmn2
bmqnqpcv_sre18.sph	132643	female	test	n/a	10.49	cmn2
bmqsfqaa_sre18.sph	132675	female	test	2717ecp	18.87	cmn2
bmsedxgq_sre18.sph	132672	female	test	2924lqs	44.42	cmn2
bmtooeji_sre18.sph	132521	male	test	5422agu	41.99	cmn2
bmupksgs_sre18.sph	132631	female	test	n/a	52.10	cmn2
bmvbkkyn_sre18.sph	132529	female	test	2581dfi	44.85	cmn2
bmvnyvbm_sre18.sph	132626	female	test	9633mwg	20.76	cmn2
bmvxnlox_sre18.sph	132610	male	test	2997cms	17.98	cmn2
bmyofohy_sre18.sph	132674	male	test	n/a	48.08	cmn2
bmzoqnuy_sre18.sph	132567	female	test	9827mdx	29.81	cmn2
bncwpfid_sre18.sph	132620	female	test	9858fig	56.94	cmn2
bngusxrw_sre18.sph	132616	male	test	n/a	30.11	cmn2
bngyzoeo_sre18.sph	132907	male	test	2206mzz	59.08	cmn2
bnkudwxu_sre18.sph	132552	male	enrollment	5060bqm	62.12	cmn2
bnkwrsfs_sre18.sph	132620	female	test	9858fig	48.49	cmn2
bnlvfhqd_sre18.sph	132555	male	test	2431oiw	14.88	cmn2
bnmrzzvj_sre18.sph	132587	female	test	9875lco	51.95	cmn2
bnnwfbhw_sre18.sph	132681	female	test	4184kwo	24.71	cmn2
bnohhifr_sre18.sph	132522	male	test	2171nmi	47.34	cmn2
bnpbpclx_sre18.sph	132619	female	test	5297acv	57.96	cmn2
bnrlgsbb_sre18.sph	132580	female	test	2332hpo	45.27	cmn2
bnrptvkt_sre18.sph	132910	male	test	5064kir	13.16	cmn2
bntatvzl_sre18.sph	132610	male	enrollment	9880jvd	60.25	cmn2
bnusxtmb_sre18.sph	132603	female	test	2210bho	18.52	cmn2
bnuukkaq_sre18.sph	132567	female	enrollment	n/a	62.54	cmn2
bnvxvdsn_sre18.sph	132568	female	test	9288hsm	46.18	cmn2
bnxhbslu_sre18.sph	132665	female	test	n/a	52.11	cmn2
bnxzttpw_sre18.sph	132633	female	test	9337dab	14.90	cmn2
bnzgyjny_sre18.sph	132524	female	test	n/a	34.47	cmn2
bocpyvlt_sre18.sph	132621	female	test	2485clg	50.01	cmn2
