segmentid	subjectid	gender	partition	phone_number	speech_duration	data_source
cfmfqeax_sre18.sph	997420	n/a	unlabeled	2499asu	38.50	cmn2
cfntdvsm_sre18.sph	132559	female	test	2593osa	29.01	cmn2
cfwesbgy_sre18.sph	993928	n/a	unlabeled	5460kpy	53.47	cmn2
cgbtzftb_sre18.sph	132638	female	test	5520bpb	26.00	cmn2
cgjsnpzf_sre18.sph	993303	n/a	unlabeled	2612arn	56.85	cmn2
cgkayoaw_sre18.sph	132649	male	test	2141jxd	12.93	cmn2
cglgxmpt_sre18.sph	994273	n/a	unlabeled	9469crn	48.56	cmn2
cgobcqqw_sre18.sph	132582	female	test	2886akj	32.33	cmn2
cgtxlbtl_sre18.sph	997330	n/a	unlabeled	5536jsb	55.01	cmn2
cgtxtxgs_sre18.sph	994906	n/a	unlabeled	2373gvr	46.44	cmn2
cgxsqmog_sre18.sph	132649	male	test	2141jxd	49.62	cmn2
chawmacj_sre18.sph	132582	female	test	5299ewy	31.35	cmn2
chijvkww_sre18.sph	993480	n/a	unlabeled	2542hyo	59.35	cmn2
chjtkpha_sre18.sph	132629	female	test	n/a	34.40	cmn2
chqyhvlj_sre18.sph	993660	n/a	unlabeled	9819cjp	14.12	cmn2
chrbyemn_sre18.sph	132576	female	test	5848jjd	54.51	cmn2
chwulkce_sre18.sph	994735	n/a	unlabeled	5812nqr	39.79	cmn2
chxjdbtt_sre18.sph	994478	n/a	unlabeled	2475eou	61.85	cmn2
cicjwvpj_sre18.sph	994814	n/a	unlabeled	2401bmk	54.43	cmn2
cioesegc_sre18.sph	132581	male	test	2463lom	37.34	cmn2
cisdwnft_sre18.sph	994620	n/a	unlabeled	2369oot	31.51	cmn2
ciwnmgid_sre18.sph	994099	n/a	unlabeled	2092jyf	32.01	cmn2
cjavjlmm_sre18.sph	993686	n/a	unlabeled	5031bud	26.05	cmn2
cjewtmiu_sre18.sph	132652	male	enrollment	n/a	60.24	cmn2
cjhvbtff_sre18.sph	132576	female	test	5848jjd	28.19	cmn2
cjovthld_sre18.sph	132638	female	enrollment	5041ofi	62.13	cmn2
cjrmwqlu_sre18.sph	993575	n/a	unlabeled	2215fra	29.92	cmn2
cjsmwbui_sre18.sph	132638	female	test	n/a	34.97	cmn2
cjtejztr_sre18.sph	994547	n/a	unlabeled	5417cop	49.58	cmn2
ckbdzwue_sre18.sph	993991	n/a	unlabeled	2256cke	22.33	cmn2
ckbrkuyd_sre18.sph	993941	n/a	unlabeled	9429iqb	59.57	cmn2
ckfklgnv_sre18.sph	994458	n/a	unlabeled	9222bxi	53.66	cmn2
ckgclovf_sre18.sph	993441	n/a	unlabeled	5009ivl	25.34	cmn2
ckpjxqom_sre18.sph	994032	n/a	unlabeled	5375adg	41.75	cmn2
cktdmyts_sre18.sph	993221	n/a	unlabeled	2719jeh	17.39	cmn2
ckuqklqh_sre18.sph	994387	n/a	unlabeled	9691nfj	38.77	cmn2
ckvwiawt_sre18.sph	997348	n/a	unlabeled	2185lwu	42.66	cmn2
claxhnal_sre18.sph	997402	n/a	unlabeled	9464jlj	49.56	cmn2
clbbzjpk_sre18.sph	993715	n/a	unlabeled	2034gag	19.69	cmn2
clcimcko_sre18.sph	993415	n/a	unlabeled	2105fae	48.05	cmn2
cleebgoy_sre18.sph	997598	n/a	unlabeled	2759ouk	57.25	cmn2
clegtkwo_sre18.sph	132547	female	test	2832nwa	42.79	cmn2
clgcegwu_sre18.sph	132575	male	test	2539bto	43.72	cmn2
cloerqmw_sre18.sph	132581	male	test	2463lom	24.02	cmn2
clrwfkli_sre18.sph	132649	male	test	2141jxd	43.79	cmn2
clymxtsr_sre18.sph	132582	female	test	2886akj	18.38	cmn2
clzobppl_sre18.sph	994712	n/a	unlabeled	9786jrb	18.23	cmn2
cmanclcl_sre18.sph	132618	female	test	n/a	56.19	cmn2
cmazfzlk_sre18.sph	993417	n/a	unlabeled	5335lyp	46.42	cmn2
cmethfyq_sre18.sph	994150	n/a	unlabeled	5388kdu	51.79	cmn2
cmizacim_sre18.sph	994242	n/a	unlabeled	5058hvq	53.65	cmn2
cmmauzpe_sre18.sph	993665	n/a	unlabeled	9819lbc	60.45	cmn2
cmsqobag_sre18.sph	993434	n/a	unlabeled	2302cln	43.37	cmn2
cnvalpct_sre18.sph	132512	male	test	2056ect	37.72	cmn2
cnzracjy_sre18.sph	993355	n/a	unlabeled	5470mpi	33.49	cmn2
cobylnmb_sre18.sph	994956	n/a	unlabeled	2343hpm	27.19	cmn2
cogzblmn_sre18.sph	994578	n/a	unlabeled	9388iij	50.17	cmn2
cokmvzyz_sre18.sph	993096	n/a	unlabeled	5294igz	13.16	cmn2
cowyroba_sre18.sph	132556	female	test	9687dls	44.53	cmn2
cpimdugy_sre18.sph	993630	n/a	unlabeled	9827ikc	31.71	cmn2
cpjjfejq_sre18.sph	132575	male	test	2539bto	25.85	cmn2
cpqikgxz_sre18.sph	132581	male	test	2463lom	49.91	cmn2
cpquehpx_sre18.sph	132618	female	test	n/a	52.48	cmn2
cqgkrsxn_sre18.sph	132575	male	test	2539bto	48.26	cmn2
cqkponax_sre18.sph	994758	n/a	unlabeled	2196mzf	44.21	cmn2
cqmiqlgn_sre18.sph	993516	n/a	unlabeled	5824cip	14.39	cmn2
cqvbefaf_sre18.sph	132561	female	test	icg	58.89	cmn2
cqvqruwv_sre18.sph	997335	n/a	unlabeled	2584nwd	44.55	cmn2
crdanuna_sre18.sph	132561	female	test	9742bgp	15.91	cmn2
crgflkpv_sre18.sph	132614	female	test	9820bnu	27.02	cmn2
crirykbo_sre18.sph	994282	n/a	unlabeled	9416anq	56.66	cmn2
crjbymye_sre18.sph	993580	n/a	unlabeled	2580aub	32.59	cmn2
crlmznde_sre18.sph	132649	male	test	icg	45.16	cmn2
crnjlqwj_sre18.sph	995007	n/a	unlabeled	5268art	27.43	cmn2
crnqsguh_sre18.sph	132649	male	enrollment	2141jxd	63.82	cmn2
crnwokbv_sre18.sph	132528	male	enrollment	2596kfy	62.04	cmn2
crxrqmgm_sre18.sph	994785	n/a	unlabeled	9443bmt	22.54	cmn2
csccpyla_sre18.sph	132556	female	test	9687dls	35.25	cmn2
csrbnupd_sre18.sph	132646	female	test	2536inn	20.21	cmn2
csssfsed_sre18.sph	132528	male	test	3617hlc	46.53	cmn2
ctfmwbha_sre18.sph	132512	male	test	icg	19.33	cmn2
ctqgubxb_sre18.sph	993344	n/a	unlabeled	9692dnc	46.55	cmn2
cttxytmh_sre18.sph	994887	n/a	unlabeled	2225hyj	38.59	cmn2
ctwolasd_sre18.sph	132646	female	test	2536inn	52.09	cmn2
cubxhsjl_sre18.sph	132629	female	enrollment	5851nud	61.60	cmn2
cuhiscmv_sre18.sph	132618	female	test	5272mpn	46.99	cmn2
cuivlzjj_sre18.sph	994707	n/a	unlabeled	2332hpo	14.19	cmn2
culoqgvx_sre18.sph	132559	female	test	2593osa	9.65	cmn2
cuordlcn_sre18.sph	132581	male	test	2463lom	31.98	cmn2
cuprdzim_sre18.sph	132575	male	test	2539bto	13.81	cmn2
cusyatfs_sre18.sph	997520	n/a	unlabeled	2716jaj	61.27	cmn2
cuwevupd_sre18.sph	132614	female	test	n/a	21.79	cmn2
cuxscyzo_sre18.sph	132629	female	test	5851nud	15.53	cmn2
cvgvzncp_sre18.sph	994933	n/a	unlabeled	2556jod	14.77	cmn2
cvizzqwx_sre18.sph	994932	n/a	unlabeled	9798dga	60.60	cmn2
cvjzrcly_sre18.sph	997302	n/a	unlabeled	9734apx	35.13	cmn2
cvlhdmtl_sre18.sph	993673	n/a	unlabeled	9787iap	42.07	cmn2
cvoeraku_sre18.sph	993188	n/a	unlabeled	2040fgw	44.91	cmn2
cvrwatfq_sre18.sph	993236	n/a	unlabeled	2053bee	52.83	cmn2
cvxwszdy_sre18.sph	132646	female	test	n/a	23.50	cmn2
cwkysdvy_sre18.sph	994003	n/a	unlabeled	9965dno	26.67	cmn2
cwmvqsmz_sre18.sph	132683	male	enrollment	2083lds	61.75	cmn2
cwqqxpqk_sre18.sph	132575	male	test	2539bto	50.71	cmn2
cwseqxys_sre18.sph	132561	female	test	9793fci	51.16	cmn2
cxfjqjbo_sre18.sph	132559	female	test	5327miw	54.86	cmn2
cxhrarat_sre18.sph	997615	n/a	unlabeled	2326iaf	23.96	cmn2
cxsbgjdb_sre18.sph	132629	female	test	5851nud	49.16	cmn2
cxyxohwd_sre18.sph	132625	female	test	2504gss	28.08	cmn2
cyaqphmy_sre18.sph	132584	male	test	2145lpo	42.93	cmn2
cyhqaxtz_sre18.sph	993309	n/a	unlabeled	5233ame	44.75	cmn2
cyjeulfa_sre18.sph	132614	female	test	9820bnu	16.12	cmn2
cylrctws_sre18.sph	132575	male	test	2539bto	47.34	cmn2
cypncpqf_sre18.sph	993868	n/a	unlabeled	9351lgr	42.33	cmn2
cytjbilg_sre18.sph	995034	n/a	unlabeled	2230exz	33.74	cmn2
czfnkhro_sre18.sph	993510	n/a	unlabeled	2041dmz	22.69	cmn2
czhjgnuj_sre18.sph	132547	female	test	2832nwa	50.57	cmn2
czkwpqsu_sre18.sph	993369	n/a	unlabeled	2451cgo	58.82	cmn2
czmricie_sre18.sph	132632	female	test	5417cop	31.52	cmn2
czqdbfnu_sre18.sph	132646	female	test	7188oar	34.12	cmn2
czrynfbm_sre18.sph	132576	female	test	5826fqx	59.82	cmn2
dabgwsik_sre18.sph	994411	n/a	unlabeled	5375adg	28.59	cmn2
dafvioar_sre18.sph	993469	n/a	unlabeled	9821ohd	59.98	cmn2
daijiwuq_sre18.sph	994524	n/a	unlabeled	2137lsv	44.57	cmn2
dampfofg_sre18.sph	132584	male	test	2145lpo	47.68	cmn2
daorcykv_sre18.sph	993146	n/a	unlabeled	2054bng	45.03	cmn2
dathuesh_sre18.sph	132614	female	test	9820bnu	60.18	cmn2
dbbxecuy_sre18.sph	132646	female	test	n/a	40.47	cmn2
dberhngi_sre18.sph	994296	n/a	unlabeled	5601hzs	11.69	cmn2
dbfpakdp_sre18.sph	994106	n/a	unlabeled	5352hrq	15.68	cmn2
dbgjsbqh_sre18.sph	132645	female	test	zzz	29.93	cmn2
dbgpdydk_sre18.sph	132576	female	test	icg	56.60	cmn2
dcbcetdg_sre18.sph	993173	n/a	unlabeled	9812jkh	47.83	cmn2
dcfakwbs_sre18.sph	132632	female	enrollment	5417cop	60.05	cmn2
dcijyvnl_sre18.sph	132652	male	enrollment	5286jzt	61.24	cmn2
dcjkskce_sre18.sph	993624	n/a	unlabeled	2332lwg	61.96	cmn2
dcmngwpv_sre18.sph	132652	male	test	n/a	50.98	cmn2
dcniphil_sre18.sph	132614	female	test	9820bnu	41.01	cmn2
dcsbefaz_sre18.sph	993550	n/a	unlabeled	7188csb	32.57	cmn2
dcvohkuj_sre18.sph	132576	female	test	5826fqx	52.23	cmn2
dczqblcc_sre18.sph	994069	n/a	unlabeled	9349khj	57.44	cmn2
ddctwfst_sre18.sph	132559	female	test	n/a	42.97	cmn2
dddpjzti_sre18.sph	132632	female	test	5417cop	54.82	cmn2
ddeqbfen_sre18.sph	994203	n/a	unlabeled	2950oco	40.08	cmn2
dderhgmx_sre18.sph	993844	n/a	unlabeled	5570nts	33.60	cmn2
ddmxvogx_sre18.sph	132561	female	test	9742bgp	42.91	cmn2
ddobeipy_sre18.sph	993225	n/a	unlabeled	2261lfs	31.17	cmn2
ddqejsgw_sre18.sph	132683	male	test	2083lds	33.72	cmn2
ddrxhbxx_sre18.sph	994597	n/a	unlabeled	9697ogk	49.09	cmn2
ddspqpwg_sre18.sph	132584	male	test	n/a	14.47	cmn2
ddtsojzs_sre18.sph	994506	n/a	unlabeled	9354hgh	17.94	cmn2
ddywqjca_sre18.sph	997514	n/a	unlabeled	2716jaj	22.54	cmn2
ddyxnoxg_sre18.sph	132556	female	test	9687dls	59.64	cmn2
deamhcam_sre18.sph	993358	n/a	unlabeled	5470mpi	35.71	cmn2
dexhsxab_sre18.sph	993881	n/a	unlabeled	9742gue	31.49	cmn2
deyxkyln_sre18.sph	132561	female	test	9793fci	43.65	cmn2
dfhurcpc_sre18.sph	994946	n/a	unlabeled	2633egh	58.42	cmn2
dfojlwlm_sre18.sph	997319	n/a	unlabeled	5316nmv	45.70	cmn2
dfsfkigq_sre18.sph	993641	n/a	unlabeled	7331frq	38.99	cmn2
dftlezql_sre18.sph	995043	n/a	unlabeled	9756kgx	11.30	cmn2
dgdyulzw_sre18.sph	994991	n/a	unlabeled	5367hzb	41.17	cmn2
dgfnjkyn_sre18.sph	993990	n/a	unlabeled	2256cke	43.40	cmn2
dgminfqd_sre18.sph	132581	male	test	2463lom	23.88	cmn2
dgxoizfo_sre18.sph	132528	male	test	2596kfy	40.17	cmn2
dgxumaxt_sre18.sph	132559	female	test	n/a	12.66	cmn2
dgxyfxde_sre18.sph	132638	female	test	5520bpb	45.49	cmn2
dgyrvwuy_sre18.sph	993645	n/a	unlabeled	5659fgd	60.84	cmn2
dgzxvrzq_sre18.sph	993800	n/a	unlabeled	4112avj	43.34	cmn2
dhborarc_sre18.sph	994360	n/a	unlabeled	2759ouk	54.96	cmn2
dhjtwmlh_sre18.sph	994092	n/a	unlabeled	5150gss	56.80	cmn2
dhpeivij_sre18.sph	994703	n/a	unlabeled	9874asj	45.55	cmn2
dhqkuixa_sre18.sph	994467	n/a	unlabeled	5859huo	38.25	cmn2
dhqricwh_sre18.sph	994179	n/a	unlabeled	2475hia	58.47	cmn2
dhritjmc_sre18.sph	132618	female	test	n/a	42.54	cmn2
dhrqjqte_sre18.sph	994455	n/a	unlabeled	2852ape	27.35	cmn2
dhsfjmbr_sre18.sph	132557	female	test	5891kzj	56.37	cmn2
dhtjhtda_sre18.sph	132557	female	test	5891kzj	57.70	cmn2
dhvdtxzj_sre18.sph	132575	male	test	2539bto	23.69	cmn2
dhvwulam_sre18.sph	993407	n/a	unlabeled	2124lvt	31.69	cmn2
didmcqed_sre18.sph	132608	female	test	2490gcq	49.77	cmn2
didtypsy_sre18.sph	993535	n/a	unlabeled	2266ldg	41.74	cmn2
dinargrc_sre18.sph	993217	n/a	unlabeled	2298hrr	27.41	cmn2
dinffayd_sre18.sph	132557	female	test	5891kzj	28.12	cmn2
diofxegs_sre18.sph	132646	female	test	n/a	51.86	cmn2
diwryabm_sre18.sph	132618	female	test	n/a	10.06	cmn2
djdpksko_sre18.sph	132652	male	test	5286jzt	11.67	cmn2
djhjqmep_sre18.sph	132652	male	enrollment	5286jzt	60.52	cmn2
djoxgarx_sre18.sph	994808	n/a	unlabeled	2401bmk	40.72	cmn2
djvqitox_sre18.sph	132557	female	test	icg	42.88	cmn2
djyigwfj_sre18.sph	132625	female	test	2504gss	34.79	cmn2
dkppkajx_sre18.sph	132652	male	test	n/a	23.85	cmn2
dkqoxptt_sre18.sph	132645	female	test	9812mwa	38.40	cmn2
dkqszipv_sre18.sph	993338	n/a	unlabeled	9997jes	59.11	cmn2
dkvnyvsa_sre18.sph	993097	n/a	unlabeled	5317eyz	49.90	cmn2
dkyokdsm_sre18.sph	994780	n/a	unlabeled	9836inn	52.65	cmn2
dkyqdunu_sre18.sph	132579	male	test	5581cgg	33.62	cmn2
dlbjlfmc_sre18.sph	995016	n/a	unlabeled	2231cfn	46.68	cmn2
dlelsxlz_sre18.sph	132576	female	test	5848jjd	44.12	cmn2
dlfhwpzf_sre18.sph	994625	n/a	unlabeled	9731nuy	51.86	cmn2
dlgudarr_sre18.sph	993360	n/a	unlabeled	2646fei	14.83	cmn2
dlhrovpe_sre18.sph	997345	n/a	unlabeled	5872mmo	45.18	cmn2
dlljfims_sre18.sph	132582	female	test	2886akj	38.37	cmn2
dlnfupbl_sre18.sph	132556	female	enrollment	9687dls	60.49	cmn2
dlowesel_sre18.sph	994727	n/a	unlabeled	5210lzg	43.59	cmn2
dlpuutzt_sre18.sph	993785	n/a	unlabeled	5383myk	16.32	cmn2
dlrdnskt_sre18.sph	132512	male	enrollment	2056ect	61.27	cmn2
dlrepuzw_sre18.sph	132645	female	test	n/a	34.57	cmn2
dlswyfko_sre18.sph	993968	n/a	unlabeled	9420eas	16.86	cmn2
dltjgzsk_sre18.sph	132646	female	test	7188oar	35.62	cmn2
dltsunny_sre18.sph	993765	n/a	unlabeled	9512axk	49.24	cmn2
dlukizsw_sre18.sph	132584	male	test	2145lpo	18.79	cmn2
dmbxfgtz_sre18.sph	132649	male	test	7144gis	37.92	cmn2
dmhjskfn_sre18.sph	997377	n/a	unlabeled	5404llt	33.05	cmn2
dmhtqyiz_sre18.sph	132646	female	test	n/a	30.37	cmn2
dmvulcnf_sre18.sph	993758	n/a	unlabeled	2759jnp	48.01	cmn2
dmxeavdf_sre18.sph	993372	n/a	unlabeled	9439dkz	19.42	cmn2
dmzktlvy_sre18.sph	132629	female	test	n/a	25.66	cmn2
dnajlbdm_sre18.sph	997590	n/a	unlabeled	4327hzr	34.50	cmn2
dnculxqc_sre18.sph	132584	male	test	2145lpo	37.11	cmn2
dnjgelgw_sre18.sph	132559	female	test	7182crl	46.90	cmn2
dnlphvuo_sre18.sph	994103	n/a	unlabeled	2553mis	17.78	cmn2
dnplvhui_sre18.sph	994076	n/a	unlabeled	2112bcz	28.89	cmn2
dnstmsdo_sre18.sph	997484	n/a	unlabeled	9730bjh	38.51	cmn2
dnwrndex_sre18.sph	132683	male	test	2083lds	51.95	cmn2
doaublgo_sre18.sph	132645	female	test	9812mwa	21.94	cmn2
doejwxza_sre18.sph	993620	n/a	unlabeled	5429ita	59.25	cmn2
dohwjmid_sre18.sph	132559	female	enrollment	2593osa	61.20	cmn2
dojbnwyp_sre18.sph	993161	n/a	unlabeled	5082dyz	43.17	cmn2
dolxkwdl_sre18.sph	132646	female	test	n/a	23.02	cmn2
doomdrjs_sre18.sph	132561	female	test	icg	31.90	cmn2
dopwlysq_sre18.sph	993905	n/a	unlabeled	9640fuf	46.98	cmn2
dopwokkv_sre18.sph	132618	female	test	n/a	12.87	cmn2
dowarnzp_sre18.sph	132683	male	enrollment	2083lds	61.26	cmn2
doxalbit_sre18.sph	997327	n/a	unlabeled	2385mjh	53.46	cmn2
doylbuqi_sre18.sph	132629	female	test	5851nud	43.30	cmn2
doyvhcye_sre18.sph	994929	n/a	unlabeled	2313elw	53.32	cmn2
doznytlr_sre18.sph	132638	female	test	5520bpb	50.63	cmn2
dpfxukfx_sre18.sph	993627	n/a	unlabeled	9827ikc	57.27	cmn2
dpgayptf_sre18.sph	994747	n/a	unlabeled	2711mml	35.10	cmn2
dpjjdrxd_sre18.sph	993735	n/a	unlabeled	5591lfb	29.12	cmn2
dpoyrzaf_sre18.sph	132579	male	test	n/a	10.59	cmn2
dpzvfbcp_sre18.sph	993420	n/a	unlabeled	5335lyp	46.09	cmn2
dqbtygpa_sre18.sph	994619	n/a	unlabeled	9731nuy	11.36	cmn2
dqhkvikf_sre18.sph	132547	female	test	5248krr	51.51	cmn2
dqslrtko_sre18.sph	132581	male	test	2463lom	11.03	cmn2
dqwdftwi_sre18.sph	132632	female	test	n/a	28.83	cmn2
driutfip_sre18.sph	997439	n/a	unlabeled	2343mqo	23.11	cmn2
drjmfgzh_sre18.sph	997467	n/a	unlabeled	5231cst	25.40	cmn2
drlqglif_sre18.sph	132638	female	test	5520bpb	12.20	cmn2
drptqqzm_sre18.sph	132581	male	test	2463lom	27.93	cmn2
drqtkvmi_sre18.sph	993336	n/a	unlabeled	2588mma	28.22	cmn2
drrluwcl_sre18.sph	994888	n/a	unlabeled	2303mzk	36.12	cmn2
drtzdsug_sre18.sph	132645	female	enrollment	9812jgz	60.94	cmn2
druzagpm_sre18.sph	997589	n/a	unlabeled	2074djv	23.89	cmn2
dseqxbsg_sre18.sph	993508	n/a	unlabeled	9877ewr	23.76	cmn2
dsqsztvk_sre18.sph	132512	male	test	icg	41.11	cmn2
dsxywrrv_sre18.sph	994726	n/a	unlabeled	9568jks	33.20	cmn2
dsyztkrw_sre18.sph	997619	n/a	unlabeled	2487jfv	40.45	cmn2
dtflgocc_sre18.sph	132579	male	test	n/a	22.25	cmn2
dtoxkcpy_sre18.sph	993405	n/a	unlabeled	2731ihi	41.26	cmn2
dtqkywag_sre18.sph	132646	female	test	2536inn	40.40	cmn2
dtrjkrrp_sre18.sph	132645	female	enrollment	9812jgz	60.44	cmn2
dtvfhsdv_sre18.sph	994357	n/a	unlabeled	2759ouk	20.28	cmn2
dtxhivax_sre18.sph	132608	female	test	icg	19.39	cmn2
duduwyjr_sre18.sph	132646	female	test	n/a	48.53	cmn2
duhdvujv_sre18.sph	994517	n/a	unlabeled	2430elr	20.86	cmn2
duifvdvs_sre18.sph	993601	n/a	unlabeled	2332lwg	51.11	cmn2
duiqkzhf_sre18.sph	132582	female	test	5349brt	9.61	cmn2
duldourc_sre18.sph	132559	female	test	n/a	20.21	cmn2
dupxyxkt_sre18.sph	994440	n/a	unlabeled	5473med	25.68	cmn2
durvdsby_sre18.sph	132629	female	test	5851nud	12.37	cmn2
dutyyyqv_sre18.sph	994162	n/a	unlabeled	2329nlw	38.98	cmn2
dvdneqsi_sre18.sph	993476	n/a	unlabeled	9829ebo	10.69	cmn2
dvgwhpzh_sre18.sph	997485	n/a	unlabeled	5298ivw	32.16	cmn2
dvrrotri_sre18.sph	993383	n/a	unlabeled	2408npq	39.83	cmn2
dvssydhj_sre18.sph	132559	female	test	n/a	49.72	cmn2
dvxnxlyg_sre18.sph	132528	male	test	2596kfy	36.09	cmn2
dwaxchul_sre18.sph	993919	n/a	unlabeled	5281nff	22.00	cmn2
dwbmzzbq_sre18.sph	132576	female	test	5848jjd	61.10	cmn2
dwgzgsgw_sre18.sph	994642	n/a	unlabeled	9420eas	51.66	cmn2
dwmchfcb_sre18.sph	132638	female	test	5520bpb	28.36	cmn2
dwmrtlyj_sre18.sph	132608	female	test	2490gcq	52.75	cmn2
dxctpdew_sre18.sph	132575	male	test	2539bto	24.08	cmn2
dxfvimcs_sre18.sph	132649	male	test	7144gis	26.15	cmn2
dxmbwkmi_sre18.sph	132559	female	enrollment	n/a	61.90	cmn2
dxzzwqbz_sre18.sph	993511	n/a	unlabeled	2402nph	58.69	cmn2
dyegjyjx_sre18.sph	993406	n/a	unlabeled	4416mxu	22.71	cmn2
dynmxyaw_sre18.sph	132645	female	test	zzz	55.36	cmn2
dytbporn_sre18.sph	997513	n/a	unlabeled	2958fhd	34.59	cmn2
dytiaewx_sre18.sph	132561	female	test	n/a	37.62	cmn2
dyxltskf_sre18.sph	132581	male	test	2463lom	48.54	cmn2
dyxtftkd_sre18.sph	993638	n/a	unlabeled	7331frq	32.02	cmn2
dzfopggj_sre18.sph	132649	male	test	2141jxd	36.27	cmn2
dzlogvoz_sre18.sph	994876	n/a	unlabeled	5456lis	32.10	cmn2
dzlvlcjt_sre18.sph	993728	n/a	unlabeled	5450cjg	45.73	cmn2
eaaorpzn_sre18.sph	994967	n/a	unlabeled	5833idz	48.68	cmn2
eabftaec_sre18.sph	994208	n/a	unlabeled	2353dsh	14.42	cmn2
eafssmzb_sre18.sph	132582	female	enrollment	2886akj	60.30	cmn2
ealwldak_sre18.sph	132632	female	test	5417cop	29.92	cmn2
eaqiiefu_sre18.sph	132584	male	enrollment	2145lpo	61.18	cmn2
easzapek_sre18.sph	132579	male	test	5581cgg	28.65	cmn2
eazvcini_sre18.sph	997566	n/a	unlabeled	4327hzr	26.10	cmn2
ebaupxqm_sre18.sph	993118	n/a	unlabeled	5254epu	42.26	cmn2
ebkkaakc_sre18.sph	132645	female	test	9812mwa	46.02	cmn2
ebpsnkpk_sre18.sph	994745	n/a	unlabeled	2106hiu	50.65	cmn2
ebqcanbl_sre18.sph	993218	n/a	unlabeled	5032mcy	58.01	cmn2
ebqwhiiz_sre18.sph	132581	male	test	2463lom	24.13	cmn2
ebydgxoc_sre18.sph	132512	male	test	2056ect	10.02	cmn2
ecbddoav_sre18.sph	993870	n/a	unlabeled	5450cjg	34.62	cmn2
ecbnarfl_sre18.sph	132618	female	test	5272mpn	40.38	cmn2
eccxrapc_sre18.sph	994262	n/a	unlabeled	5848jjd	38.92	cmn2
ecevxroe_sre18.sph	994889	n/a	unlabeled	2508jug	22.76	cmn2
echvnjio_sre18.sph	132559	female	test	2593osa	16.96	cmn2
ecxdxkjt_sre18.sph	132638	female	test	5041ofi	58.86	cmn2
ecyiopoz_sre18.sph	994033	n/a	unlabeled	5409ewg	28.20	cmn2
edehpakd_sre18.sph	132625	female	test	2504gss	19.48	cmn2
edfgsljn_sre18.sph	993368	n/a	unlabeled	5823kfb	46.75	cmn2
edhtjlvk_sre18.sph	132557	female	test	5891kzj	36.29	cmn2
ediclihe_sre18.sph	993831	n/a	unlabeled	9022iex	11.53	cmn2
edvndkkj_sre18.sph	993073	n/a	unlabeled	9764kno	61.43	cmn2
edwwhunv_sre18.sph	994901	n/a	unlabeled	2563lfb	49.07	cmn2
eegcvdux_sre18.sph	132584	male	enrollment	2145lpo	62.85	cmn2
eeivnqqz_sre18.sph	997592	n/a	unlabeled	2759ouk	59.80	cmn2
eepxqzpa_sre18.sph	997605	n/a	unlabeled	5807gyo	31.01	cmn2
eepyynyl_sre18.sph	997469	n/a	unlabeled	5547kgo	18.97	cmn2
eewfbgtf_sre18.sph	132614	female	enrollment	7179lri	60.14	cmn2
efcesraq_sre18.sph	997362	n/a	unlabeled	9510izm	42.43	cmn2
efcjcati_sre18.sph	994820	n/a	unlabeled	2563lfb	44.91	cmn2
efjpwcjw_sre18.sph	132582	female	test	2886akj	27.91	cmn2
efjutlhr_sre18.sph	132614	female	test	9820bnu	49.21	cmn2
efjvslzc_sre18.sph	132645	female	test	zzz	31.60	cmn2
eflgogri_sre18.sph	993725	n/a	unlabeled	5659fgd	45.05	cmn2
efmllfbs_sre18.sph	132683	male	test	2083lds	52.98	cmn2
egelhzos_sre18.sph	997425	n/a	unlabeled	5073bke	41.64	cmn2
egfarrep_sre18.sph	994198	n/a	unlabeled	2950oco	22.81	cmn2
egiiaycl_sre18.sph	132528	male	test	2596kfy	31.26	cmn2
egizrsac_sre18.sph	995012	n/a	unlabeled	5268art	15.41	cmn2
egkspzze_sre18.sph	994184	n/a	unlabeled	2256cke	57.32	cmn2
eglhbkur_sre18.sph	994093	n/a	unlabeled	2504gss	42.35	cmn2
egomcsgl_sre18.sph	997419	n/a	unlabeled	2499asu	32.50	cmn2
egrlubkz_sre18.sph	994220	n/a	unlabeled	5247dwc	28.07	cmn2
egzoggyp_sre18.sph	132582	female	test	2886akj	57.93	cmn2
ehajzyjk_sre18.sph	994241	n/a	unlabeled	9633mwg	43.33	cmn2
ehhoyjtc_sre18.sph	993377	n/a	unlabeled	2043her	12.50	cmn2
ehkduldx_sre18.sph	132547	female	enrollment	2832nwa	61.50	cmn2
ehlqxpgq_sre18.sph	132614	female	test	n/a	27.96	cmn2
ehmnnfey_sre18.sph	132512	male	test	2056ect	56.46	cmn2
ehnfuvuv_sre18.sph	994529	n/a	unlabeled	5365eoc	20.80	cmn2
ehzitsxq_sre18.sph	994026	n/a	unlabeled	2950acg	19.79	cmn2
eiaujpoy_sre18.sph	132528	male	test	5860dvu	54.21	cmn2
eihekdqa_sre18.sph	994633	n/a	unlabeled	2141jxd	40.87	cmn2
eimdykau_sre18.sph	132575	male	test	2539bto	43.92	cmn2
ejeqepsm_sre18.sph	132575	male	test	2539bto	16.02	cmn2
ejjjrgwf_sre18.sph	994806	n/a	unlabeled	9508eil	38.49	cmn2
ejrgqrlw_sre18.sph	132575	male	test	2539bto	44.90	cmn2
ekanpcxa_sre18.sph	132629	female	test	5851nud	53.41	cmn2
ekbjlhxp_sre18.sph	993917	n/a	unlabeled	5281gne	21.48	cmn2
ekcezvia_sre18.sph	993670	n/a	unlabeled	9812mwa	30.70	cmn2
